INCIDENT_ID,DATE,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15
CR_83991,26-Oct-02,0,4,4,6,5,4,2,3,6,4,249,4,72,62,34
CR_28329,21-Nov-95,0,24,24,0,0,7,1,0,5,1,316,1,92,29,34
CR_8366,22-Jan-92,1,36,34,2,1,15,10,0,5,1,174,0,92,93,46
CR_170945,19-Sep-14,0,37,37,0,0,3,5,1,6,1,249,1,72,62,34
CR_56548,05-Jun-98,0,52,52,3,5,5,6,1,6,1,316,1,72,29,34
CR_180178,24-Jan-16,1,18,18,9,0,12,16,0,5,3,169,1,103,142,9
CR_171915,31-Jul-14,1,47,48,7,3,15,10,1,6,1,316,1,103,14,34
CR_39312,26-Feb-96,0,37,37,0,0,8,3,1,6,1,249,1,103,29,34
CR_135197,08-Sep-09,0,3,2,3,5,1,0,3,2,1,316,1,72,80,34
CR_150568,12-Apr-11,7,21,23,4,1,9,8,0,5,1,174,0,112,93,43
CR_149673,24-Mar-11,0,6,6,4,1,5,6,0,5,1,174,0,112,93,23
CR_123849,13-Jan-07,0,32,31,4,1,7,1,3,6,1,249,1,103,93,34
CR_62227,20-Dec-99,1,36,34,2,1,15,10,0,5,1,174,0,92,93,48
CR_84144,25-Oct-02,0,6,6,4,1,5,6,0,5,1,249,0,34,130,34
CR_54157,20-Dec-98,0,33,32,2,1,4,2,0,5,1,316,1,72,80,34
CR_84964,26-Oct-02,0,19,19,1,3,8,3,3,6,1,0,1,103,130,34
CR_196996,01-Apr-18,1,38,38,10,3,13,18,1,0,2,0,2,87,142,34
CR_155968,05-Jul-12,0,9,10,7,3,5,6,1,6,1,0,1,72,29,34
CR_155841,01-Jun-12,0,7,8,7,3,2,7,2,6,2,316,2,109,29,34
CR_72644,11-Jul-01,0,3,2,3,5,3,5,0,5,1,174,1,103,93,34
CR_38722,26-Jun-96,0,36,34,2,1,1,0,0,5,1,174,0,103,29,43
CR_127544,30-Sep-08,1,4,4,6,5,15,10,0,5,1,174,1,72,142,34
CR_149226,14-Oct-11,0,4,4,6,5,5,6,1,6,1,316,1,111,93,34
CR_32922,12-Jul-96,0,4,4,6,5,1,0,1,6,1,249,1,109,80,34
CR_60092,20-Feb-99,4,21,23,4,1,18,13,0,5,1,174,0,2,29,48
CR_175101,08-Mar-15,0,24,24,0,0,7,1,4,5,3,316,3,12,14,34
CR_165548,16-Oct-13,0,37,37,0,0,3,5,1,2,1,74,0,24,142,0
CR_66597,19-Jul-00,0,4,4,6,5,6,4,0,5,1,174,1,103,29,34
CR_107977,27-Jul-05,0,24,24,0,0,4,2,0,5,1,316,1,72,29,34
CR_18326,04-Feb-93,0,49,49,6,5,6,4,3,5,1,174,1,113,29,34
CR_102758,26-Jun-04,0,37,37,0,0,6,4,2,6,2,179,2,98,29,34
CR_62302,16-Apr-99,0,36,34,2,1,1,0,6,6,1,249,1,92,29,34
CR_171160,16-Jul-14,0,37,37,0,0,2,7,2,6,1,0,1,98,130,34
CR_170834,22-Jan-14,0,37,37,0,0,8,3,1,6,1,313,0,113,25,0
CR_8498,09-Jan-92,0,36,34,2,1,1,0,0,5,1,174,0,92,142,48
CR_181156,06-Apr-16,5,24,24,0,0,13,18,1,6,1,316,1,103,142,34
CR_70680,27-Jun-00,0,37,37,0,0,3,5,0,5,1,249,1,103,142,34
CR_173371,20-Dec-15,0,4,4,6,5,1,0,1,5,1,316,1,103,29,34
CR_170538,15-Nov-14,0,36,34,2,1,1,0,1,5,1,174,0,92,93,43
CR_163797,26-Oct-13,0,25,25,9,0,5,6,1,6,1,249,1,103,14,34
CR_9749,07-Apr-92,0,39,39,6,5,3,5,0,5,1,249,1,72,133,34
CR_101259,15-Jan-04,1,28,28,3,5,12,16,4,0,2,291,1,72,142,9
CR_70158,09-Oct-00,0,36,34,2,1,1,0,0,5,1,174,0,18,93,46
CR_169058,30-Nov-14,0,21,23,4,1,2,7,1,6,1,0,1,2,29,34
CR_134995,31-Oct-08,0,51,50,7,3,8,3,1,5,1,74,0,72,142,0
CR_173699,15-Aug-15,0,6,6,4,1,4,2,0,5,1,328,1,98,93,34
CR_142303,12-Dec-10,0,4,4,6,5,4,2,2,6,1,316,1,72,103,34
CR_112620,22-May-06,0,4,4,6,5,1,0,1,2,1,0,1,112,80,34
CR_190187,14-May-17,0,39,39,6,5,4,2,0,5,1,174,1,18,118,34
CR_150475,24-Jul-11,0,21,23,4,1,7,1,1,5,1,174,1,116,62,34
CR_162803,24-Apr-13,0,19,19,1,3,5,6,1,6,1,316,1,111,29,34
CR_130185,24-Aug-08,0,21,23,4,1,8,3,1,6,2,316,2,103,103,34
CR_62221,08-Dec-99,1,36,34,2,1,15,10,0,5,1,174,0,92,93,48
CR_14956,04-Sep-93,0,33,32,2,1,7,1,1,6,1,249,1,103,29,34
CR_132245,19-Apr-08,0,35,30,3,5,1,0,1,6,1,316,1,84,29,34
CR_197493,15-Jan-18,0,45,45,10,3,7,1,0,5,1,74,1,31,142,34
CR_13741,23-Nov-93,0,22,22,7,3,9,8,0,5,1,174,1,72,119,34
CR_23390,24-Jun-94,0,40,40,2,1,3,5,1,5,1,316,1,103,62,34
CR_87409,20-Aug-02,0,36,34,2,1,1,0,0,5,1,249,1,92,29,34
CR_84696,04-Oct-02,0,16,15,0,0,5,6,1,6,2,179,1,103,93,34
CR_141438,23-Sep-09,7,49,49,6,5,9,8,1,6,2,249,2,112,119,34
CR_36139,27-Nov-96,1,22,22,7,3,15,10,0,5,2,174,2,72,119,34
CR_33515,29-Jul-96,0,4,4,6,5,6,4,0,5,1,174,0,116,62,0
CR_92746,22-Aug-03,0,21,23,4,1,2,7,1,6,1,249,1,24,130,34
CR_138924,17-Jun-09,0,33,32,2,1,6,4,0,5,1,174,0,103,80,43
CR_10351,09-Jun-92,0,45,45,10,3,3,5,0,6,1,174,0,24,29,0
CR_134573,15-Jul-08,0,47,48,7,3,3,5,1,5,1,174,1,103,29,34
CR_80468,25-Jan-01,7,40,40,2,1,9,8,1,6,1,249,1,103,29,34
CR_46253,29-Jul-97,0,33,32,2,1,6,4,2,6,2,316,2,72,29,34
CR_123843,05-Sep-07,0,32,31,4,1,7,1,0,5,1,174,1,112,93,34
CR_96363,21-Jul-03,0,46,46,3,5,6,4,0,5,1,127,0,98,142,34
CR_105904,28-Jun-05,0,4,4,6,5,5,6,0,5,3,174,3,103,142,34
CR_97290,18-Jun-04,0,3,2,3,5,2,7,1,6,1,0,1,103,62,34
CR_149556,17-Jul-11,0,5,5,3,5,4,2,3,5,1,316,1,72,80,34
CR_124097,27-Nov-07,0,33,32,2,1,6,4,0,5,1,174,0,112,29,43
CR_141743,15-Mar-10,0,3,2,3,5,1,0,0,5,1,174,0,72,29,23
CR_159975,01-Dec-12,1,44,44,1,3,16,12,1,6,5,249,5,72,80,34
CR_183027,02-Feb-16,0,37,37,0,0,2,7,0,5,1,74,1,103,136,34
CR_162476,02-Nov-13,0,14,17,9,0,5,6,1,2,1,249,1,72,130,34
CR_1567,30-Aug-91,0,26,27,9,0,3,5,1,5,1,0,1,72,29,34
CR_120716,03-Dec-07,0,4,4,6,5,4,2,0,5,1,174,1,103,29,34
CR_157782,04-Sep-12,1,30,35,7,3,16,12,1,2,1,316,1,103,119,34
CR_108407,29-May-05,0,24,24,0,0,2,7,2,6,1,0,1,109,80,34
CR_145046,22-Jul-10,0,29,29,9,0,3,5,1,6,1,316,1,72,29,34
CR_34682,20-Dec-96,0,6,6,4,1,7,1,0,5,1,174,0,59,93,23
CR_19122,28-Aug-94,0,5,5,3,5,6,4,1,6,1,249,1,103,80,34
CR_27223,25-Feb-95,0,21,23,4,1,7,1,0,5,1,249,1,92,62,34
CR_156438,24-Oct-12,0,19,19,1,3,9,8,0,5,2,303,1,116,142,9
CR_170190,08-Feb-14,0,33,32,2,1,6,4,1,6,1,249,1,98,29,34
CR_178995,19-Oct-16,0,4,4,6,5,5,6,0,5,1,174,1,103,93,34
CR_47158,20-Sep-97,1,36,34,2,1,15,10,0,5,1,174,0,18,133,46
CR_20409,12-Nov-94,0,24,24,0,0,8,3,1,6,2,0,2,98,29,34
CR_41205,02-Apr-97,0,4,4,6,5,5,6,0,5,1,174,0,72,29,48
CR_88179,24-Oct-02,0,38,38,10,3,3,5,1,6,1,249,1,72,29,34
CR_86341,14-Jan-02,0,26,27,9,0,6,4,0,5,1,174,1,112,93,34
CR_84664,14-Jan-02,0,16,15,0,0,6,4,0,5,1,174,1,98,93,34
CR_84704,19-May-02,0,16,15,0,0,6,4,0,5,2,179,1,103,93,34
CR_173972,30-Jun-15,0,16,15,0,0,5,6,2,6,1,316,1,109,80,34
CR_97946,16-Dec-04,1,4,4,6,5,15,10,2,6,6,263,3,87,29,34
CR_16824,09-May-93,0,39,39,6,5,4,2,1,5,1,249,1,103,62,34
CR_190014,15-May-17,0,37,37,0,0,3,5,1,6,1,174,1,103,80,34
CR_32052,16-Jun-95,0,49,49,6,5,2,7,4,3,2,249,2,72,62,34
CR_175203,11-Jul-15,0,24,24,0,0,7,1,0,5,1,174,1,103,29,34
CR_21142,10-Jul-94,0,33,32,2,1,7,1,2,6,2,316,2,98,29,34
CR_24467,15-Oct-95,0,3,2,3,5,1,0,1,5,1,249,1,24,142,34
CR_99181,24-Jun-04,0,9,10,7,3,3,5,4,2,1,0,1,72,142,34
CR_171246,27-Dec-14,0,37,37,0,0,2,7,0,5,1,329,1,98,142,34
CR_16627,08-Oct-93,0,37,37,0,0,2,7,1,2,1,316,1,72,142,34
CR_130884,05-Jun-08,0,24,24,0,0,6,4,0,5,1,249,1,103,29,34
CR_154925,06-Sep-12,0,4,4,6,5,1,0,0,5,1,174,1,111,62,34
CR_28280,04-Aug-95,0,24,24,0,0,4,2,0,5,1,249,1,103,93,34
CR_182021,15-Nov-16,0,33,32,2,1,7,1,0,5,1,174,0,92,93,50
CR_98129,11-Apr-04,0,4,4,6,5,5,6,1,6,1,316,1,72,29,34
CR_45663,15-Jul-97,0,30,35,7,3,7,1,0,5,1,174,1,103,29,34
CR_123029,04-Oct-07,0,24,24,0,0,5,6,2,6,2,249,2,72,14,34
CR_165132,08-Oct-13,3,36,34,2,1,9,8,1,5,1,174,0,92,93,43
CR_168659,13-Mar-14,0,19,19,1,3,8,3,1,6,2,200,2,72,115,34
CR_123370,22-Oct-07,0,24,24,0,0,5,6,1,2,2,316,2,42,115,34
CR_92216,06-Nov-03,0,16,15,0,0,1,0,1,6,1,316,1,72,29,34
CR_118909,09-Feb-06,7,47,48,7,3,9,8,1,5,1,174,0,48,119,23
CR_189480,17-Mar-17,0,36,34,2,1,1,0,1,5,1,174,,92,93,43
CR_75105,16-Feb-01,0,4,4,6,5,4,2,0,5,2,249,2,103,93,34
CR_181812,27-Apr-16,0,33,32,2,1,6,4,0,5,1,174,0,112,87,43
CR_25936,12-Jun-95,0,4,4,6,5,2,7,1,6,1,249,1,54,29,34
CR_75612,22-Apr-01,1,9,10,7,3,15,10,1,5,1,174,1,103,29,34
CR_55563,27-May-98,0,40,40,2,1,3,5,1,6,2,249,2,72,29,34
CR_171637,25-Jan-14,0,44,44,1,3,8,3,1,6,1,174,1,103,130,34
CR_152140,17-May-11,0,33,32,2,1,6,4,1,6,1,249,1,103,93,34
CR_43837,26-Dec-97,0,16,15,0,0,1,0,2,2,1,316,1,72,142,34
CR_14101,19-Nov-93,0,24,24,0,0,4,2,1,6,1,249,1,72,29,34
CR_179898,20-Jul-16,1,11,11,7,3,15,10,0,5,1,174,0,72,29,43
CR_152499,08-Sep-11,1,36,34,2,1,15,10,0,5,1,174,0,92,93,43
CR_35689,19-May-96,0,21,23,4,1,5,6,1,6,1,0,1,12,62,34
CR_21720,26-Jul-94,0,36,34,2,1,4,2,2,6,1,0,1,92,29,34
CR_114915,23-Oct-06,7,21,23,4,1,9,8,0,5,1,174,1,112,87,34
CR_63786,20-Aug-99,0,45,45,10,3,1,0,2,6,1,316,1,103,29,34
CR_197439,06-Oct-18,0,44,44,1,3,5,6,0,5,1,174,1,103,29,34
CR_189164,17-Aug-17,0,33,32,2,1,7,1,0,5,1,249,1,72,93,34
CR_185050,22-May-17,0,4,4,6,5,1,0,1,6,1,249,1,103,87,34
CR_94488,12-Apr-03,0,33,32,2,1,8,3,0,5,3,249,3,92,29,34
CR_187712,27-Aug-17,0,24,24,0,0,8,3,1,6,1,316,1,48,29,34
CR_27637,13-Mar-95,1,22,22,7,3,15,10,1,6,1,316,1,112,29,34
CR_65896,24-Aug-00,0,4,4,6,5,6,4,0,5,1,174,1,98,62,34
CR_116328,31-Oct-06,0,33,32,2,1,8,3,0,5,1,174,0,112,93,43
CR_160054,24-Jun-12,0,44,44,1,3,2,7,1,6,1,270,1,59,87,34
CR_185072,09-Jul-17,0,4,4,6,5,1,0,1,6,1,249,1,103,29,34
CR_48188,30-Jan-97,0,45,45,10,3,3,5,0,5,1,174,0,103,29,43
CR_104515,17-Dec-04,0,50,51,0,0,5,6,1,6,1,0,1,72,80,34
CR_107119,18-Jun-05,0,17,16,0,0,2,7,2,6,1,303,1,72,29,34
CR_59711,11-May-99,0,17,16,0,0,4,2,1,6,1,316,1,92,29,34
CR_108861,19-May-05,0,29,29,9,0,3,5,1,6,1,249,1,92,62,34
CR_156499,01-Apr-12,0,19,19,1,3,7,1,1,6,2,236,2,12,80,34
CR_172521,21-Mar-15,0,3,2,3,5,1,0,2,6,1,0,1,2,142,34
CR_189668,30-Mar-17,0,36,34,2,1,5,6,1,5,1,316,1,92,130,34
CR_152334,01-Feb-11,0,35,30,3,5,1,0,0,5,1,174,1,72,29,34
CR_88759,05-Sep-02,0,45,45,10,3,2,7,1,6,1,316,1,112,107,34
CR_46227,15-Apr-97,0,33,32,2,1,7,1,1,6,1,249,1,103,80,34
CR_153422,04-Sep-11,1,42,42,7,3,17,11,0,5,1,174,1,72,29,34
CR_155578,14-Sep-12,0,5,5,3,5,7,1,2,6,1,316,1,12,0,34
CR_74148,04-Oct-01,0,4,4,6,5,5,6,0,5,1,249,1,72,62,34
CR_69385,14-Oct-00,0,33,32,2,1,6,4,0,5,1,174,0,103,93,43
CR_37140,21-Sep-96,0,25,25,9,0,3,5,0,0,1,0,1,103,142,34
CR_151654,25-Jul-11,0,30,35,7,3,7,1,2,6,3,132,1,112,29,24
CR_5851,15-Jun-92,0,16,15,0,0,1,0,2,6,1,174,1,72,29,34
CR_16661,10-Aug-93,0,37,37,0,0,2,7,3,2,1,316,1,72,142,34
CR_44409,07-Mar-97,0,21,23,4,1,7,1,0,5,1,174,0,88,29,48
CR_195969,15-Sep-18,0,33,32,2,1,4,2,0,5,1,249,1,72,93,34
CR_87099,13-Jun-02,0,33,32,2,1,7,1,1,6,1,316,1,112,130,34
CR_107000,25-Jan-05,0,16,15,0,0,6,4,2,6,1,316,1,103,29,34
CR_11444,18-Sep-93,0,4,4,6,5,2,7,1,6,1,249,1,103,142,34
CR_172770,18-Nov-15,0,4,4,6,5,4,2,0,5,1,249,1,92,87,34
CR_34755,09-Nov-96,7,8,7,7,3,9,8,0,5,1,174,0,112,93,23
CR_97524,12-Mar-04,0,4,4,6,5,4,2,1,6,2,249,2,98,29,34
CR_115548,04-Jul-06,0,24,24,0,0,7,1,1,6,1,316,1,72,29,34
CR_164444,19-Aug-13,0,33,32,2,1,6,4,0,5,1,249,1,72,133,34
CR_116262,08-Dec-06,0,33,32,2,1,7,1,0,5,1,174,0,92,29,43
CR_107511,25-Apr-05,0,21,23,4,1,2,7,0,5,1,249,1,103,29,34
CR_183019,25-Jan-16,0,37,37,0,0,2,7,1,5,1,277,1,92,142,34
CR_174167,13-Sep-15,0,18,18,9,0,3,5,1,2,2,0,2,12,107,34
CR_172121,03-Nov-14,1,49,49,6,5,15,10,1,2,1,316,1,98,142,34
CR_20056,14-Sep-94,0,20,20,10,3,3,5,1,2,1,249,1,48,62,34
CR_33371,29-Sep-96,0,4,4,6,5,8,3,0,5,1,174,0,18,133,46
CR_133487,06-Oct-08,0,39,39,6,5,5,6,0,5,1,174,1,103,29,34
CR_179675,05-Oct-16,0,7,8,7,3,2,7,1,2,1,316,1,92,140,34
CR_37763,24-Nov-96,0,33,32,2,1,7,1,0,5,1,249,1,12,29,34
CR_123686,11-May-07,0,29,29,9,0,3,5,1,6,1,249,1,34,130,34
CR_143266,23-Apr-10,0,7,8,7,3,2,7,1,2,1,0,1,24,62,34
CR_122165,22-Oct-07,1,20,20,10,3,16,12,1,5,1,74,1,72,130,34
CR_28235,07-Jul-95,0,24,24,0,0,5,6,5,2,2,249,2,12,62,34
CR_107722,11-May-05,1,22,22,7,3,15,10,6,3,1,174,1,98,29,34
CR_180353,09-Nov-16,0,19,19,1,3,8,3,0,5,1,174,1,98,107,34
CR_120792,28-Aug-07,0,4,4,6,5,1,0,1,5,1,249,1,103,29,34
CR_43099,07-May-97,0,6,6,4,1,6,4,0,5,1,174,0,98,14,43
CR_189032,09-Dec-17,7,33,32,2,1,9,8,0,5,1,174,,103,93,43
CR_178563,03-May-16,0,4,4,6,5,6,4,1,6,1,0,1,72,29,34
CR_158333,30-May-12,0,33,32,2,1,7,1,1,6,1,249,1,92,87,34
CR_131706,30-Jan-08,0,33,32,2,1,6,4,1,6,1,249,1,109,133,34
CR_178177,01-Sep-15,7,50,51,0,0,9,8,0,5,1,325,0,110,107,23
CR_123191,21-Apr-07,0,24,24,0,0,6,4,1,5,1,316,1,103,29,34
CR_190789,12-Dec-17,0,45,45,10,3,1,0,4,3,1,303,1,103,62,34
CR_54170,16-Dec-98,0,33,32,2,1,8,3,0,5,1,102,0,103,29,43
CR_82689,08-Mar-02,0,4,4,6,5,6,4,0,5,1,174,0,112,133,23
CR_18500,11-Nov-93,0,50,51,0,0,4,2,0,5,1,174,1,103,62,34
CR_139533,05-Jan-09,1,36,34,2,1,15,10,1,6,1,316,1,18,93,34
CR_142738,27-Oct-10,0,4,4,6,5,2,7,1,6,1,0,1,72,80,34
CR_15455,04-Sep-93,0,33,32,2,1,7,1,0,5,1,249,1,92,14,34
CR_161367,04-Mar-13,0,4,4,6,5,1,0,1,6,1,174,1,111,29,34
CR_96252,29-Jul-03,0,45,45,10,3,1,0,1,2,1,316,1,72,62,34
CR_49529,25-Jul-98,0,4,4,6,5,1,0,2,6,2,316,2,109,142,34
CR_15988,13-Nov-93,0,36,34,2,1,1,0,0,3,1,0,1,92,62,34
CR_75877,19-Sep-01,0,16,15,0,0,5,6,6,2,1,316,1,72,142,34
CR_168118,21-Mar-14,5,6,6,4,1,10,15,0,5,1,174,1,72,53,34
CR_12008,27-Mar-93,0,9,10,7,3,6,4,0,5,1,102,0,24,29,0
CR_64381,07-Aug-99,1,51,50,7,3,11,17,1,6,1,249,1,72,29,34
CR_184669,08-Mar-17,0,3,2,3,5,1,0,1,2,3,316,3,34,142,34
CR_83437,25-Feb-02,0,4,4,6,5,4,2,0,5,1,174,0,72,29,23
CR_16310,27-May-93,1,36,34,2,1,15,10,1,6,1,316,1,92,62,34
CR_148244,13-Mar-11,0,3,2,3,5,4,2,1,6,1,174,1,103,29,34
CR_139094,29-Sep-09,0,33,32,2,1,7,1,1,6,1,249,1,112,80,34
CR_167875,24-Mar-14,0,4,4,6,5,4,2,1,6,1,316,1,72,62,34
CR_164356,28-May-13,0,33,32,2,1,5,6,0,5,1,174,0,2,53,0
CR_48214,25-Jan-97,0,45,45,10,3,3,5,0,5,1,174,0,103,119,43
CR_66738,12-Jan-00,0,6,6,4,1,7,1,1,6,1,249,1,92,29,34
CR_55895,28-Aug-98,7,45,45,10,3,9,8,1,6,2,0,2,112,62,34
CR_15101,03-Feb-93,0,33,32,2,1,6,4,0,5,1,174,0,112,29,48
CR_164796,30-Apr-13,1,36,34,2,1,15,10,1,5,1,174,0,92,93,43
CR_7538,01-Aug-92,0,33,32,2,1,5,6,1,2,1,277,1,72,142,34
CR_164711,11-Dec-13,0,35,30,3,5,1,0,2,2,1,0,1,98,103,34
CR_3080,18-Mar-91,1,36,34,2,1,15,10,1,2,1,249,1,92,142,34
CR_162097,04-May-13,0,6,6,4,1,4,2,1,2,3,249,3,42,142,34
CR_60360,30-Mar-99,1,22,22,7,3,15,10,0,5,1,174,0,103,29,48
CR_121436,21-Dec-07,7,6,6,4,1,9,8,0,5,1,174,0,112,29,43
CR_91018,05-Jun-03,0,4,4,6,5,1,0,1,6,2,316,2,72,80,34
CR_164173,03-Dec-13,0,31,36,9,0,4,2,6,3,4,316,4,111,29,34
CR_186738,10-Nov-17,1,19,19,1,3,16,12,1,6,1,208,0,72,0,48
CR_17660,08-May-93,0,45,45,10,3,8,3,4,6,1,316,1,103,80,34
CR_11681,20-Apr-93,0,5,5,3,5,4,2,2,0,1,249,1,72,29,34
CR_197025,22-Apr-18,0,39,39,6,5,6,4,0,5,1,174,0,97,93,0
CR_66983,16-Oct-00,0,9,10,7,3,5,6,1,5,1,174,0,18,93,46
CR_165537,12-Apr-13,0,37,37,0,0,8,3,1,6,1,74,1,72,29,34
CR_119271,03-Jan-06,0,49,49,6,5,5,6,0,5,1,249,1,24,80,34
CR_86576,07-Sep-02,0,33,32,2,1,6,4,5,2,1,303,1,92,142,34
CR_40312,16-Jan-96,0,45,45,10,3,1,0,0,2,1,174,0,103,142,43
CR_99341,28-Jul-04,0,16,15,0,0,7,1,1,6,1,249,1,103,29,34
CR_25631,12-Sep-95,0,4,4,6,5,3,5,1,2,2,263,1,103,62,34
CR_16961,28-Mar-93,0,39,39,6,5,3,5,4,2,1,316,1,12,62,34
CR_22087,20-Dec-94,0,36,34,2,1,1,0,1,2,1,0,1,92,142,34
CR_174231,25-Nov-15,0,19,19,1,3,5,6,1,6,2,268,1,12,87,39
CR_97233,11-Oct-04,0,3,2,3,5,1,0,0,5,1,174,1,34,130,34
CR_147822,21-Jul-10,0,49,49,6,5,4,2,3,6,1,249,1,103,14,34
CR_137235,28-Mar-09,1,18,18,9,0,13,18,1,5,1,249,1,103,138,34
CR_147978,02-Oct-10,0,49,49,6,5,2,7,0,5,1,174,1,103,29,34
CR_6036,24-Nov-92,0,21,23,4,1,7,1,6,6,1,249,1,72,29,34
CR_107339,31-May-05,0,21,23,4,1,6,4,0,5,1,174,0,72,29,34
CR_112275,20-Oct-06,0,4,4,6,5,3,5,1,6,2,0,2,72,29,34
CR_129531,19-May-08,0,16,15,0,0,1,0,0,5,1,174,0,112,93,43
CR_185399,01-Jan-17,0,4,4,6,5,6,4,1,2,1,316,1,72,62,34
CR_139992,01-Jun-09,5,36,34,2,1,13,18,0,5,2,174,0,92,29,43
CR_136461,18-Jul-09,1,5,5,3,5,12,16,2,6,2,55,2,103,80,34
CR_20770,04-Sep-94,0,26,27,9,0,3,5,1,6,1,249,1,72,29,34
CR_98392,05-Jan-04,0,4,4,6,5,2,7,0,5,1,249,1,18,107,34
CR_16263,14-Sep-93,1,36,34,2,1,15,10,1,2,1,316,1,92,142,34
CR_101141,03-Jan-04,0,25,25,9,0,5,6,1,6,1,174,0,103,14,43
CR_145422,25-May-10,0,33,32,2,1,6,4,1,6,1,249,1,112,14,34
CR_123798,17-Feb-07,1,31,36,9,0,18,13,1,6,1,0,1,89,0,34
CR_44174,27-Apr-97,0,21,23,4,1,5,6,0,5,1,174,0,72,93,48
CR_134794,17-Jun-08,0,49,49,6,5,5,6,1,6,1,0,1,112,130,34
CR_100865,12-Jan-04,7,24,24,0,0,9,8,0,5,1,174,0,112,62,34
CR_157594,17-Mar-12,0,25,25,9,0,7,1,1,1,1,316,1,34,142,34
CR_168172,16-Oct-14,0,7,8,7,3,2,7,1,6,1,316,1,72,29,34
CR_169840,31-Jan-14,0,30,35,7,3,6,4,0,5,4,249,4,110,29,34
CR_134824,02-Sep-08,1,49,49,6,5,15,10,0,5,1,174,0,31,93,0
CR_116898,06-Feb-06,0,33,32,2,1,5,6,4,6,1,316,1,18,29,34
CR_78743,15-Jun-01,0,33,32,2,1,6,4,0,5,1,174,0,103,93,43
CR_179949,29-Apr-16,1,15,14,3,5,16,12,4,6,1,285,1,88,62,34
CR_117389,18-Nov-06,0,36,34,2,1,1,0,0,5,1,174,0,92,29,43
CR_28812,04-Sep-95,0,30,35,7,3,5,6,2,6,1,0,1,54,29,34
CR_24297,20-Jul-94,0,49,49,6,5,2,7,1,5,1,249,1,103,14,34
CR_107169,23-Oct-05,0,18,18,9,0,3,5,1,5,1,249,1,103,29,34
CR_7004,01-Sep-92,0,26,27,9,0,4,2,1,6,1,316,1,103,29,34
CR_59378,29-Oct-99,1,14,17,9,0,12,16,1,6,1,174,1,103,29,34
CR_72988,14-Sep-01,0,4,4,6,5,5,6,1,6,1,249,1,116,130,34
CR_33384,13-Apr-96,1,4,4,6,5,15,10,1,5,2,43,1,87,29,34
CR_124778,13-Mar-07,0,36,34,2,1,1,0,0,5,1,316,1,92,93,34
CR_191050,12-Aug-17,0,47,48,7,3,5,6,0,5,1,316,1,72,142,34
CR_124390,26-May-07,0,33,32,2,1,7,1,1,6,1,249,1,103,93,34
CR_149533,07-Aug-11,0,5,5,3,5,4,2,1,6,3,249,3,103,29,34
CR_73801,04-Oct-01,0,4,4,6,5,1,0,1,2,1,249,1,103,80,34
CR_185683,11-Mar-17,0,4,4,6,5,1,0,1,6,1,0,1,92,62,34
CR_120794,08-Oct-07,0,4,4,6,5,1,0,2,6,1,316,1,72,107,34
CR_136558,12-Aug-09,0,6,6,4,1,6,4,1,6,2,249,2,103,29,34
CR_93129,20-Jul-03,0,23,21,4,1,8,3,1,6,1,249,1,84,29,34
CR_198182,01-Jul-18,0,49,49,6,5,4,2,1,2,1,316,1,2,80,34
CR_40841,23-Feb-97,0,3,2,3,5,3,5,1,6,1,249,1,103,29,34
CR_156036,30-Nov-12,1,9,10,7,3,15,10,2,6,2,316,2,92,29,34
CR_169024,22-Jan-14,0,21,23,4,1,2,7,1,2,1,249,1,103,62,34
CR_61916,08-Sep-99,0,33,32,2,1,6,4,0,5,1,174,0,103,93,43
CR_178363,17-Jun-16,0,3,2,3,5,1,0,1,2,2,249,2,103,62,34
CR_90328,08-Feb-03,0,4,4,6,5,1,0,2,6,1,102,1,103,80,34
CR_56230,25-Apr-98,0,47,48,7,3,4,2,0,5,1,174,1,103,62,34
CR_47621,11-May-97,0,39,39,6,5,3,5,1,6,1,249,1,103,62,34
CR_1746,21-Sep-91,0,33,32,2,1,7,1,0,5,1,174,0,72,29,48
CR_175435,29-May-15,1,28,28,3,5,11,17,1,0,1,0,1,87,29,34
CR_132629,23-Apr-08,0,36,34,2,1,1,0,2,3,1,0,1,92,29,34
CR_172323,09-Mar-14,0,49,49,6,5,2,7,3,3,2,303,0,72,0,18
CR_191104,08-Nov-17,0,49,49,6,5,8,3,1,6,1,74,0,67,142,0
CR_95889,02-Jan-03,0,44,44,1,3,8,3,0,5,1,74,0,103,0,23
CR_129803,01-Mar-08,0,20,20,10,3,8,3,1,2,1,249,1,103,29,34
CR_105307,10-Sep-05,0,4,4,6,5,1,0,2,6,1,0,1,72,29,34
CR_97904,11-Apr-04,0,4,4,6,5,5,6,0,5,1,174,1,103,29,34
CR_67455,19-Jul-00,0,17,16,0,0,8,3,1,6,1,102,1,72,80,34
CR_85050,27-Mar-02,0,21,23,4,1,6,4,2,2,2,316,2,112,29,34
CR_3903,19-Nov-91,0,40,40,2,1,6,4,1,5,1,174,1,92,142,34
CR_197051,10-Oct-18,0,39,39,6,5,4,2,1,6,1,316,1,89,103,34
CR_2236,03-Nov-91,0,33,32,2,1,6,4,1,6,1,316,1,72,93,34
CR_92732,28-May-03,0,21,23,4,1,2,7,0,5,1,174,1,42,93,34
CR_3485,01-Aug-91,0,38,38,10,3,3,5,1,6,1,249,1,103,29,34
